ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
100.0,4159,897.1740682856455,21.42269776388555,10.88891560471267,181.99,123.28,132.16,73.81,59.91,83.35,30.67,204.05,0.0,80.54003366193797,12.1,11.98413978494623,6,38.0,2665.0,173.0
100.0,2628,1158.084634703196,11.36605783866058,6.724885844748859,78.5,34.96,79.18,38.81,79.33,91.78999999999999,84.89,81.53999999999999,60.55327245053272,0.09056316590563165,-2.6,8.636405529953917,8,203.0,3040.0,490.0
100.0,980,744.6732959183673,19.69183673469388,5.495918367346939,29.51,35.78,10.26,15.95,65.44,77.81,37.95,15.74,90.7734693877551,0.3724489795918368,-0.5,8.856989247311825,3,25.0,1260.0,90.0
100.0,1333,974.0215903975992,22.72768192048012,6.840960240060015,44.62,38.7,39.34,60.04,48.8,51.22,87.7,78.55,11.25506376594149,1.916729182295574,6.7,7.896774193548386,6,176.0,3861.0,1249.0
100.0,4036,1254.545557482656,16.8607532210109,7.788652130822596,79.94,123.66,58.45,60.04,138.63,150.13,113.9,106.34,13.0711100099108,1.085232903865213,2.6,7.75073313782991,6,176.0,3861.0,1249.0
99.80688554843184,1959,1241.995451761102,16.32873915262889,13.53598774885145,39.32,52.27,94.32,42.66,60.25,103.41,58.2,110.96,0.0,12.30678917815212,15.4,9.001075268817207,4,258.0,4279.0,666.0
100.0,2687,1202.893256419799,15.85820617789356,6.721622627465575,110.75,69.5,92.44,103.44,79.53999999999998,62.38,103.57,61.64,6.389281726832899,0.0,5.0,4.521774193548388,5,64.0,3000.0,180.0
76.85576372145637,1403,999.9683464005702,19.91803278688525,6.18888096935139,69.94,37.28,62.51,73.69,36.3,44.14,66.7,112.45,4.009978617248753,49.54027084818247,8.4,10.69516129032258,7,116.0,1853.0,371.0
98.60298542349389,3010,397.9192790697674,31.40830564784053,5.823255813953488,17.08,22.18,24.02,16.8,27.05,34.84,43.02,33.8,23.59435215946844,1.091694352159468,-3.3,9.910887096774195,6,175.0,1060.0,445.0
65.79596017346442,747,372.7155689424364,23.4136546184739,5.477911646586345,8.51,12.92,12.19,11.75,22.23,34.84,36.2,16.29,12.99866131191432,2.443105756358769,-0.9,9.625806451612906,6,175.0,1060.0,445.0
100.0,2153,1176.510543427775,19.43241987923827,8.105434277751973,44.62,38.7,55.97,60.04,138.63,150.13,87.7,78.55,12.19182535996284,2.034370645610776,2.6,7.820967741935484,5,176.0,3861.0,1249.0
100.0,1792,1288.468152901786,8.488839285714286,9.357142857142858,41.03,47.97,79.1,37.41,99.85,69.78,62.89999999999999,53.22,78.93470982142857,0.0,-6.2,8.205806451612906,4,65.0,811.0,80.0
100.0,1002,595.2925748502994,33.05588822355289,5.697604790419161,25.97,46.34,41.98,32.73,42.19,37.46,57.24,26.02,8.885229540918164,25.47305389221557,2.7,11.90215053763441,5,153.0,1300.0,200.0
95.13775719371856,610,292.7500327868853,28.52622950819672,4.1,4.7,12.97,3.27,21.16,52.36,26.49,29.21,40.78,1.508196721311475,10.28196721311475,11.3,11.83064516129033,4,66.0,1105.0,226.0
100.0,897,638.4410256410256,24.28205128205128,11.58416945373467,100.47,61.28,79.7,7.26,60.44,63.49000000000001,12.2,55.45,0.0,59.05797101449275,21.0,11.0758064516129,2,11.0,1918.0,61.0
100.0,3640,353.0856016483517,69.57197802197803,6.09532967032967,19.38,17.67,56.74,52.01,16.2,29.27,75.96000000000001,78.50999999999999,0.2005494505494506,23.19340659340659,3.4,12.36032258064517,6,1330.0,1650.0,875.0
100.0,2452,854.4807993474715,18.74184339314845,10.97512234910277,181.99,123.28,73.47,59.48,59.79000000000001,83.35,30.67,204.05,0.0,67.64641109298532,12.1,11.53410138248848,4,38.0,2665.0,173.0
60.62463518165847,738,752.638861788618,20.12330623306233,13.92818428184282,12.55,12.54,17.3,21.27,50.51000000000001,16.08,34.61,60.45,26.789972899729,0.0,2.4,6.249999999999999,4,242.0,5552.0,575.0
87.8069156081287,3228,1128.715904584882,19.35161090458488,7.900867410161091,49.38,88.3,34.62,54.39,102.46,121.61,148.8,89.28999999999999,19.3996282527881,2.185873605947955,4.3,8.935483870967737,7,40.0,2975.0,217.0
100.0,3201,1400.018000624804,18.76975945017182,9.465479537644486,53.82,68.48,111.92,60.61,89.87,98.26,163.9,72.3,9.402686660418619,0.4186191815057794,3.3,10.22795698924731,4,120.0,3220.0,438.0
100.0,2073,593.2782006753497,36.2899179932465,5.759768451519537,39.24,149.82,27.48,32.2,165.77,65.09,88.4,107.54,2.619392185238784,41.4954172696575,8.9,12.54247311827957,4,129.0,2000.0,200.0
100.0,3128,1121.98175831202,19.42231457800511,14.98913043478261,73.21,137.46,55.34,84.74,106.17,149.42,206.45,65.11999999999999,0.0,27.70875959079284,11.7,12.44959677419354,5,157.0,4446.0,489.0
90.30017338914061,4747,982.6553528544343,14.26374552348852,6.540551927533179,31.45,52.33,36.13,54.04,110.76,131.92,108.53,40.13999999999999,65.09037286707394,0.0,-4.9,6.84491315136476,2,12.0,850.0,45.0
100.0,2734,1169.509674469642,15.45208485735187,14.02706656912948,45.31,63.73,83.06,184.88,72.55,118.37,209.59,126.04,0.0,6.383686905632772,12.0,8.218951612903231,7,18.0,2113.0,89.0
100.0,1226,1029.341215334421,21.50815660685155,9.391517128874389,61.81,47.32,53.28,86.33,48.03,56.09000000000001,9.05,87.75,0.0,0.0,5.9,3.54516129032258,6,276.0,1125.0,379.0
92.15637676022618,2563,324.0869840031213,33.12524385485759,5.063207179087008,10.66,19.07,22.55,9.81,44.09,40.14,48.8,24.68,24.85017557549746,3.602028872415139,0.7,10.84423963133641,8,61.0,2970.0,297.0
84.35184920243553,1866,771.3748713826368,27.81350482315112,9.110396570203644,41.49,11.32,24.17,46.24,34.51,56.69,12.93,100.82,43.10503751339764,4.084673097534834,1.9,6.578064516129031,3,186.0,5655.0,391.0
100.0,2114,981.8192431409649,24.42100283822138,6.732734153263954,44.32,100.72,73.5,42.97,67.47,98.49,40.24,145.51,8.28003784295175,29.71428571428572,6.2,9.573655913978493,6,430.0,4511.0,727.0
94.31224405653028,2191,181.4361798265632,60.32177088087631,3.796439981743496,7.16,13.26,13.11,38.23,27.26,42.97,14.15,30.66,0.0,39.60931081697855,5.1,12.83763440860216,2,91.0,1852.0,306.0
99.85448328675977,545,737.9721284403671,17.43853211009174,8.724770642201834,37.05,46.12,33.94,59.53,31.81,21.8,5.45,51.58000000000001,17.5651376146789,18.08256880733945,7.3,9.704838709677418,4,11.0,2400.0,30.0
99.80688554843184,2458,859.1461635475995,23.12286411716843,10.75020341741253,181.99,108.16,132.16,73.81,59.91,42.99,29.15,129.86,0.0,88.94589096826688,12.1,12.66912442396313,6,38.0,2665.0,173.0
84.72129705945264,2518,1173.226370135028,11.17394757744241,6.608022239872915,78.5,34.96,79.18,38.81,79.33,91.78999999999999,84.89,81.53999999999999,62.11477362986497,0.0949166004765687,-2.6,8.636405529953917,8,203.0,3040.0,490.0
100.0,3814,732.521392239119,20.20608285264814,6.298636601992659,36.93,40.38,55.74,21.52,93.38999999999999,84.37,113.29,21.37,106.4226533822758,0.7663869952805453,-12.1,8.544516129032255,5,70.0,2258.0,274.5
100.0,1476,1036.541605691057,16.61314363143632,7.691734417344174,50.38,110.56,77.07,83.11,98.81,107.04,47.53,109.03,3.464769647696477,49.01558265582656,12.0,11.41209677419355,2,89.5,1495.0,295.0
100.0,1035,885.2569275362318,20.15458937198068,7.616425120772947,50.25,78.21,64.47,33.49,41.33,28.43,51.12,62.96999999999999,6.392270531400966,12.06376811594203,8.1,10.66666666666667,5,24.0,1381.0,56.0
97.38272260607408,546,1161.923241758242,16.12454212454212,10.67032967032967,35.01,42.1,50.68,70.14,39.09,125.71,27.63,124.81,0.0,12.92857142857143,12.8,8.338709677419354,3,102.0,1550.0,349.0
100.0,4541,1442.2616824488,16.41114292006166,9.985685972252808,81.51,64.62,83.74,50.99,108.0,121.71,95.17,106.49,8.748073111649417,4.98744769874477,-1.1,10.00241935483871,5,105.0,1724.0,249.5
94.23689260881,2987,1169.664004017409,15.95982591228658,8.041178439906261,55.04,56.1,71.78,50.87,128.99,65.46,72.84,104.18,4.558754603280883,0.0,5.4,4.871774193548388,7,64.0,3000.0,180.0
99.9033519957976,908,964.544372246696,17.93612334801762,8.035242290748899,39.3,46.12,33.94,79.09,49.45,80.36,90.22999999999999,51.58000000000001,15.68281938325991,12.465859030837,5.1,9.35806451612903,7,11.0,2400.0,30.0
88.85207362071401,3123,1121.631565802113,19.42907460774896,14.98366954851105,73.21,137.46,55.34,84.74,106.17,149.42,206.45,65.11999999999999,0.0,27.70252961895613,11.7,12.44959677419354,4,157.0,4446.0,489.0
100.0,4209,1222.462720361131,20.06581135661677,7.880256593014968,71.46,54.93,76.68,54.84,101.49,158.43,133.28,55.84,2.732953195533381,18.30743644571157,8.1,10.69005376344086,5,80.0,2150.0,293.0
100.0,841,1332.917098692033,10.56718192627824,24.14387633769322,89.15,57.9,101.48,47.55,67.84,56.38,76.32,28.51000000000001,0.0,0.0,14.7,11.24354838709677,3,157.0,4446.0,489.0
100.0,1610,608.8566770186335,24.89813664596273,7.004347826086956,34.09,23.2,51.28,47.12,170.36,68.48,87.56,21.36,1.58695652173913,45.47080745341615,12.8,13.15967741935483,2,87.5,1350.0,234.0
100.0,1017,222.9355948869223,63.24975417895772,4.55850540806293,11.07,33.61,21.83,11.34,36.48,47.58,27.98,15.35,0.0,34.06588003933137,8.5,13.67096774193548,4,120.0,3645.0,510.0
90.30017338914061,981,878.3176554536187,11.75535168195719,5.99796126401631,23.4,41.78,23.67,51.88,43.66,122.5,40.56,16.8,56.4026503567788,0.0,0.5,6.532258064516125,7,142.0,3690.0,387.0
100.0,4046,1255.540242214533,14.66065249629263,16.99901136925358,89.15,57.9,101.48,47.55,67.84,103.8,279.36,114.56,0.361097380128522,10.82896688087,11.1,11.53665689149562,3,148.5,4205.5,462.5
66.86494944721164,1554,394.3313577863578,20.36293436293436,5.361647361647361,18.1,22.38,23.02,9.75,45.33,16.76,29.48,18.81,55.49034749034749,0.6924066924066924,-1.7,10.4983870967742,6,49.0,350.0,120.0
100.0,2635,1109.236565464895,16.04516129032258,8.93055028462998,108.83,29.65,65.58,63.64,72.19,77.78,78.13999999999999,68.8,4.830360531309298,17.40531309297913,7.0,10.60414746543779,6,644.5,9393.0,2293.0
86.7152171344222,1471,430.0851461590755,26.09993201903467,7.265805574439157,4.45,4.53,8.349999999999998,7.42,19.39,65.38,66.42,12.27,155.4357579877634,0.0,-12.5,5.45403225806452,3,35.0,862.0,92.0
100.0,3195,1154.355026604069,16.0660406885759,8.246635367762128,56.54,100.72,64.45,85.73999999999998,96.76,137.83,79.33,81.55,9.284507042253521,20.11330203442879,4.3,9.28637992831542,6,430.0,4511.0,727.0
85.9079814888052,789,283.2301520912548,30.30798479087452,5.70342205323194,7.89,13.68,15.21,10.39,25.37,20.19,4.46,15.9,20.75792141951838,0.9252217997465145,1.3,9.843548387096769,6,175.0,1060.0,445.0
97.32262417120384,738,887.9834823848239,16.17615176151762,11.24932249322493,57.2,70.87,26.16,22.05,58.52,20.77,33.95,293.57,0.0,31.32113821138211,14.7,9.464516129032257,6,84.0,3510.0,344.0
100.0,1662,1354.304464500602,8.4705174488568,9.223826714801444,52.75,56.53,67.34,24.88,99.11999999999999,66.66,62.59000000000001,42.69,64.62635379061372,0.0,-1.6,8.349193548387097,4,65.0,811.0,80.0
100.0,2294,1195.46718831735,25.61508282476024,39.29380993897123,35.91,41.69,85.8,55.03,110.85,236.59,75.22,60.79,0.0,0.477332170880558,23.3,7.372580645161285,6,427.0,7849.0,1115.0
82.69798621633527,1424,222.3924438202247,60.52879213483146,4.046348314606742,17.41,16.84,23.72,31.12,8.030000000000001,14.96,66.43,14.31,0.0,54.06952247191011,11.5,13.91451612903226,7,518.0,9593.0,3866.0
100.0,3183,970.0341438894125,22.53345900094251,8.01885014137606,49.81,39.56,73.95,73.54,99.07000000000001,75.91,47.2,127.86,1.033930254476909,57.08356896010054,10.4,11.50179211469534,10,120.0,4745.0,517.0
96.8767666567396,1067,222.8080693533271,59.4526710402999,4.137769447047797,17.41,16.84,23.72,31.12,2.4,14.96,66.43,14.31,0.0,51.63542642924086,11.5,13.60860215053764,6,518.0,9593.0,3866.0
100.0,482,1020.306721991701,18.75311203319502,32.63900414937759,30.88,30.84,9.79,100.35,16.76,65.25,117.75,25.61,0.0,0.0,20.3,7.574193548387097,7,427.0,7849.0,1115.0
100.0,701,829.7569614835951,16.70328102710414,6.971469329529244,24.22,46.67,27.82,52.34,65.03999999999999,62.89,58.93,30.07,43.97860199714693,0.0,0.3,6.964516129032257,7,142.0,3690.0,387.0
86.99813378025246,5363,1489.150643296662,12.09975759835913,10.03356330412083,51.47,64.02,73.71,80.56,113.13,144.99,146.86,99.76,83.21778855118404,0.0,-3.4,7.986666666666657,5,183.0,2760.0,440.0
100.0,1985,1099.840141057934,16.76725440806045,7.46095717884131,108.83,29.65,65.58,63.64,72.19,45.84,78.13999999999999,68.8,4.403022670025189,17.94609571788413,7.0,10.86709677419355,6,644.5,9393.0,2293.0
100.0,2478,1779.142941888619,45.84019370460049,14.47578692493947,55.04,41.22,52.84,73.99,112.23,67.75999999999999,19.8,278.01,0.0,9.788135593220339,2.5,6.186175115207371,4,282.0,1975.0,386.0
66.72707881162385,1226,355.60323817292,20.65742251223491,4.862969004893964,18.1,22.38,14.6,9.75,45.33,16.76,24.3,18.81,55.54078303425775,0.8776508972267537,1.5,10.81935483870968,6,49.0,350.0,120.0
100.0,707,947.7167609618105,12.38755304101839,7.079207920792079,44.32,100.72,64.45,34.67,67.47,98.49,31.05,61.1,3.898161244695898,24.78076379066478,8.6,9.062903225806451,6,430.0,4511.0,727.0
100.0,2384,1411.733515100671,16.13926174496644,13.45385906040269,65.42,114.9,48.01,54.4,177.99,73.36999999999999,67.14,105.66,0.8468959731543624,27.77642617449665,7.2,10.93387096774194,4,72.5,1170.0,285.0
95.64951410295193,910,871.5362087912089,17.27912087912088,10.23296703296703,29.69,45.36,55.34,33.87,106.17,31.19,28.93,65.11999999999999,0.0,18.86703296703297,11.7,12.37849462365591,5,157.0,4446.0,489.0
100.0,3460,1221.792338150289,15.66445086705202,11.36531791907514,49.57,42.64,69.23,95.47,139.14,95.41999999999999,102.88,74.88,0.4485549132947977,14.24913294797688,9.8,11.30967741935485,6,111.0,2960.0,403.0
39.83138103885755,496,1763.57689516129,61.98991935483871,8.836693548387096,50.25,53.71,67.79,67.89,132.81,2.21,0.06,400.75,0.0,38.37096774193548,9.9,6.924193548387099,4,18.0,3000.0,210.0
61.90419259995084,833,1235.622136854742,15.91236494597839,10.08643457382953,63.66,112.2,37.86,41.6,39.62,89.55000000000001,57.98,88.03999999999999,1.262905162064826,37.52581032412965,13.0,10.11290322580645,5,626.0,5500.0,1155.0
100.0,2328,1164.389209621993,17.73067010309278,36.88659793814433,60.12,39.02,85.16,59.5,101.56,161.43,80.13,89.56,0.0,11.60438144329897,17.6,11.03655913978494,6,488.0,9941.0,1272.0
51.49214699564638,793,661.0008196721313,15.54728877679697,4.466582597730139,10.08,20.86,55.74,21.52,63.27,63.35,58.07,20.06,103.8575031525851,0.0,-12.1,8.377419354838711,7,71.0,2165.0,285.0
77.05334346125532,3833,1276.736467518915,16.9934776937125,7.575267414557787,79.94,123.66,58.45,60.04,85.28999999999999,150.13,113.9,106.34,13.6104878685103,1.142708061570571,2.6,7.75073313782991,11,176.0,3861.0,1249.0
100.0,1546,619.5327749029755,20.80401034928849,9.784605433376456,33.58,11.06,43.08,117.13,43.76,94.50999999999999,54.3,48.17,0.4721862871927555,59.77360931435964,14.3,12.74193548387097,2,26.5,687.5,105.5
100.0,2430,1188.55841563786,25.17572016460905,37.80411522633745,40.66,17.94,276.37,59.25,51.55,204.57,167.14,43.08,0.0,2.647736625514403,21.5,7.541935483870969,5,427.0,7849.0,1115.0
93.9651852942584,5012,1142.554862330407,20.89565043894653,13.77454110135674,98.47,137.46,55.34,84.74,106.17,149.42,206.45,68.53999999999999,0.0,26.68695131683959,11.7,12.41141439205956,5,157.0,4446.0,489.0
64.74937528837785,476,882.8938235294116,15.71218487394958,10.6953781512605,37.01,24.3,13.24,33.24,33.91,41.45999999999999,22.4,34.86,0.0,12.30252100840336,18.6,12.93225806451613,4,157.0,4446.0,489.0
100.0,2184,1229.123392857143,26.29395604395604,30.50824175824176,30.88,30.84,276.37,100.35,92.61,204.57,167.14,43.08,0.0,2.676739926739927,20.3,7.379569892473123,4,427.0,7849.0,1115.0
83.82920691064014,938,1065.726385927505,19.40085287846482,11.51918976545842,73.21,137.46,28.82,33.08,59.42,41.82000000000001,206.45,52.0,0.0,50.1908315565032,12.0,12.05161290322581,6,157.0,4446.0,489.0
99.79148040092932,419,1028.32723150358,10.02386634844869,7.393794749403341,33.98,49.98,45.79,32.92,57.41999999999999,54.73,21.51,76.53,8.202863961813842,2.069212410501193,7.7,8.145161290322584,7,2946.0,5074.0,1619.0
89.21192318803026,1853,1020.334446842957,20.15056664867782,14.77388019427955,48.39,58.08,55.34,84.74,106.17,70.33,79.21,65.11999999999999,0.0,21.22180248246087,11.7,12.25870967741935,6,157.0,4446.0,489.0
100.0,1120,1049.845598214285,7.983035714285714,15.01160714285714,14.19,16.22,37.08,18.94,30.43,50.22,48.4,87.04,135.3651785714286,0.0,-7.6,5.848387096774193,4,69.0,1334.0,92.0
52.69699422154656,658,620.1841185410335,23.17021276595745,4.810030395136778,8.07,32.52,42.54,11.77,32.47,44.5,96.36,32.91,77.84954407294833,0.0,2.9,7.079032258064517,8,213.0,2445.0,485.0
79.36635579021808,3752,1008.337523987207,21.71908315565032,9.854744136460555,57.94,40.8,73.95,68.87,172.33,123.24,124.65,127.86,0.4458955223880597,51.77825159914712,6.8,11.72580645161291,9,120.0,4745.0,517.0
100.0,1079,1057.039036144578,24.13901760889713,10.8563484708063,98.47,22.69,8.31,52.14,15.22,56.19,62.18,52.26,0.0,34.8758109360519,17.6,12.21935483870968,6,157.0,4446.0,489.0
84.01969483555358,1946,1230.306901336074,21.34121274409044,14.66803699897225,79.09,85.28,66.94,81.54,68.17,121.17,113.71,98.63,0.1875642343268243,10.70554984583762,16.6,11.87365591397849,6,157.0,4446.0,489.0
90.77567538454451,1015,416.3863152709359,23.67881773399015,4.154679802955665,14.05,19.43,12.62,15.27,63.0,58.20999999999999,27.1,16.44,26.69556650246306,8.770443349753695,-1.9,9.951612903225804,2,27.0,810.0,75.0
49.79838894958912,1133,665.0995586937335,23.24624889673433,8.060017652250663,30.27,35.08,29.23,8.53,86.1,107.67,38.94,15.25,47.73521624007061,0.0,-1.1,8.280645161290325,6,221.0,2480.0,590.0
100.0,2647,1258.854110313563,16.05289006422365,6.941065357007933,88.26,49.62,96.93,65.33,138.63,52.1,83.16999999999999,90.14,13.88855307895731,0.5515678126180582,2.7,7.508294930875575,15,176.0,3861.0,1249.0
100.0,1781,1050.852234699607,21.17069062324537,6.225715889949466,44.62,38.7,55.97,60.04,48.8,56.98,87.7,78.55,10.38180797304885,2.459292532285233,2.6,7.805806451612902,5,176.0,3861.0,1249.0
100.0,4086,1178.315261869799,20.27116984826236,14.86735193343123,98.47,58.08,86.36,84.74,65.49,149.42,79.21,68.53999999999999,0.08957415565345081,17.61111111111111,12.3,12.23519061583578,6,157.0,4446.0,489.0
80.87071157155663,388,228.0993298969071,39.6159793814433,3.760309278350515,4.88,16.84,23.72,31.12,2.4,3.42,28.22,14.31,0.0,33.8659793814433,11.5,13.27741935483871,5,518.0,9593.0,3866.0
100.0,1595,168.1548965517241,86.10721003134796,4.2858934169279,7.24,3.15,13.93,25.61,10.57,55.66,66.43,17.57,0.0,38.93291536050157,13.9,13.99435483870967,6,518.0,9593.0,3866.0
85.03436555782329,1588,1110.680749370277,14.8595717884131,14.23362720403023,114.54,20.95,152.04,38.52,42.47,116.01,88.73,57.53999999999999,0.0,20.92632241813602,14.6,10.83483870967741,4,51.0,1308.0,167.0
100.0,4797,1366.3738607463,18.36501980404419,10.67125286637482,112.69,80.93,44.64,57.89,127.45,126.93,92.58,99.66,5.303523035230352,10.38398999374609,5.2,9.982630272952854,5,83.0,2167.0,186.0
100.0,2470,1212.888866396761,19.63684210526316,9.577327935222671,75.34,42.91,85.35,55.61,104.68,131.21,64.69,53.83000000000001,2.664777327935222,16.96194331983806,8.3,10.69032258064516,4,95.0,2550.0,346.0
94.22581573179993,692,787.7581502890174,11.54479768786127,6.372832369942197,23.4,41.78,27.82,33.4,43.66,62.89,58.93,30.07,39.48988439306358,0.0,0.3,6.730645161290322,6,142.0,3690.0,387.0
100.0,749,343.334432576769,38.14419225634179,6.064085447263017,10.51,12.39,10.8,7.24,25.46,16.09,25.83,29.69,14.53404539385848,4.700934579439252,7.9,6.911290322580645,3,17.0,407.0,41.0
85.3851154552123,3076,412.8185403120937,25.7704811443433,4.815019505851756,19.9,18.35,10.7,16.54,63.53,74.25,50.33,27.2,40.53933680104031,2.85110533159948,-6.9,8.933467741935486,5,45.0,520.0,97.0
24.22316531593813,1509,1385.91198807157,14.83830351225977,7.921139827700464,41.45,58.59,58.45,48.32,71.71000000000001,150.13,113.9,69.2,15.25579854208085,1.209410205434062,2.6,7.956451612903229,11,176.0,3861.0,1249.0
89.21192318803026,3710,1071.828431266847,20.0277628032345,15.70943396226415,56.93,67.66,79.77,23.55,67.75,175.93,72.56,103.53,0.0,16.21563342318059,11.7,9.97387096774194,4,258.0,4279.0,666.0
99.01335282924671,706,1343.942082152975,17.0028328611898,11.51274787535411,39.86,42.1,50.68,70.14,39.09,125.71,27.63,124.81,0.0,12.03824362606232,12.8,8.338709677419354,3,102.0,1550.0,349.0
100.0,1226,1023.239934747145,18.11582381729201,7.335236541598695,110.75,69.5,92.44,74.98999999999998,79.53999999999998,62.38,37.89,50.17,7.246329526916803,0.0,5.9,4.390322580645162,4,64.0,3000.0,180.0
